genres,budget,link
"['Drama', 'Film-Noir']",1752000,https://imdb-video.media-imdb.com/vi2388460569/1434659607842-pgv4ql-1616203164916.mp4?Expires=1713362810&Signature=Qow6g5UAyVQdZL~2ND~Wrgll-QgSZZOv-44Nta9JoRb7gohC1m58pj08N6yi9e8CWbpE9jLDaBoAIVbjP1A6DsejjOfAXDItdK3M9~6Q1B5ITvbCJghmhnuSGo~ug0EzDwlrh3v9026YugSPhMKdHAx5pUmmLw-quja50vflutag2WowKv8EzQymPLGiy11aUlIndhGxmhPLqvaK5Weo~qziG59RgUv0eaSdR9JqvWpU5IGEcdjHziaUxvX7BaOWPXhEPXJWpi-P1Oi1OPaIrz6y5nHfE8SVYjQxz7EiJjdpgBLTkyxAkBzWF7aG5J2E35vqEXsetnVvYNxDzW1m-Q__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Crime', 'Drama', 'Mystery']",30000000,https://imdb-video.media-imdb.com/vi672579865/1434659529640-260ouz-1608655019804.mp4?Expires=1713362815&Signature=cKeDZyzqTCcx9VNjlSrmZQKi2puv0OYRtUNMs6Uv91pq8syFQm0fnEGpdybj2PiT5XZCfMkZn1B-lvCco2jl0XWEo3bIfajTHqFh46DlSidzhiA~566KDhKD8MxdHEtTJFetfIHvLNbH7uGdiWzbzwTjcO3hLUEQzcLaPOT0I0HgfbHAYVgg23jNAcCp4nnB7lPbpLYHQ3CUJAxJH6GxDbexuNsqQZxlQHSe1lEkp8BhMOabtzEN5L4Yy4CGFlarUJgCqydmgKdXU7J66CEOj2lsRaQBXGFq~nxdMP5CURej5GI0dWnai6yefKTOKgna-2UHTmQGaQikf~0gpB4egw__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
['Horror'],30000000,https://imdb-video.media-imdb.com/vi934266393/1434659529640-260ouz-1710173661362.mp4?Expires=1713362822&Signature=udasJcuIvg93c~8gjNv5lRGZPej4etSa7NBQ7bOHuR1k0Ow-8cntopIdVn9wNqfLXo21uQCaLNyf4gn-SwEsRQmaqPJ-Jl~rMjTmgDz5FP9r0dHIeErgwvLv~wnuMALDOaDeS6EqHVIzlcPmEHz2WMVUNLr3boqziPnmvdvDTNOOQgzkMg49lkIZovBFPrYOYIAJz0CiqoVwCdqBai2Batf8p4PL3I~8lFZWhKFW~4iG7KnEsfxS5oJuTMG~biMKfy1nE9gZfLIOwy1LQb6Sf9KhxSJCLiCV~cYZ~RfscMyoBU6Sx2GNaxZuTlHyjdwA2dkhsH6ejDiPV~hpjVMqWg__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Action', 'Adventure', 'Drama']",190000000,https://imdb-video.media-imdb.com/vi3137783577/1434659529640-260ouz-1702406362869.mp4?Expires=1713362828&Signature=Ey-m~el5K96JYWr-AArlLYMomHwKNoiYslliaj9ZJ-NzaUmZ1ddGfjztd3ks7-g4Vbt0HajulXzHhud3CccKqjeqd3c9ZcprX7WVot7uBrcv~ghasUUwYFeD6GY-hvHQaxpZ1MYU8pFEfejs9u0pZIRGLVFSOCIp79rgFXbPDx6e3f7Iy9Na6EKAqLZMa9x1AYEBDr78IZci9cqRMazGTYCpd9wS8UDLKLlMAAJaEszw1oqF2yGrdKvQFotu-xzqGo9OAlGRKDcWOPxw03w-Ja1mgwgC8FaO549pNFcAzb3PN5HAQTJ9xXP1QtM5y4AP3e~Unc8BgfQ6IbTrbtgKkQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Biography', 'Drama', 'Sport']",15000000,https://imdb-video.media-imdb.com/vi2915223321/1434659529640-260ouz-1697034123918.mp4?Expires=1713362845&Signature=iQw2ZOTvdmbdKFoF9WnVcGtPJi95-~Of8nmwXBfDvhPgq0klRyjHRmy1m1csUlFNPck8791uCPxDlYxE3jCq23NFiSaZZ4ZFPKDh6bm31GJoDdcFNtTXeJ5zRirq4xg2G29lqFJ~SFYawYgcePSA2NG5-k7VC2a2BEp2krambTMLISkpxEtfH~6UPQZvu0ueHAmhxT-S4sxMUmyK2vhl-JfZq8dlUdK0OBV4ZcZkhi0RpsE4zwFh7fktVzc0z-9EhIVla-Y7NNokfYJVIvAJM5qNedl4OUW95SkD8G6c-A2-JEJr0toEv9rNJcAGMwnQH6eUlOpWdzGVdN5~frj6rA__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Action', 'Thriller']",50000000,https://imdb-video.media-imdb.com/vi2164770585/1434659379400-8cjq25-1702483702006.mp4?Expires=1713362852&Signature=MDWPBFa-0IaCI3oD9yOVc-RfzBiDnlU-5GJo53nervslmBxnTTXQe5wjxXnUezQWgU-zRn22hUqbRTqfjFdGbvnN5MrSa445CysM-2E-LB64YmY89VU~Nutkm2KwFWAdDZAHb1ZlBDSzDGkUqjnLa2BTuxCywVmZDBhI9G0aA-y665u8JYaGsKf-10qPXySh2VLT2nTkCQCD0KnZhvqyHBjf47FdiRhIMmilIW3vo~qQqcLGCR1GjwxMtQBRifsb92bX1oOvi9qpsbYRWatId5ti8p0dw2umNB8J4AGV3a8Mo5BhFAP44NNKuwqC5L51ZxLiPOcxr0OzlCmBISqpcg__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Biography', 'Drama', 'History']",100000000,https://imdb-video.media-imdb.com/vi2053751833/1434659529640-260ouz-1683541736696.mp4?Expires=1713362864&Signature=ZxUYM1D9M8SiU8O507XL436p6xHUjMYTRl8FIKDMycv2hkB8~pJrzSEvjc8I38HAgBUdWAnaPufbeY5t-TD48aal7v7IpM12f5AM1LiwmsNmgj2YoDozvjXPziXJ4bTs~Z0lpvSIneJJFTA1jgrhB5y16e99dEH~fk2Kmp8lLAiQ1alT4GFSIjLRxoYrqQc4p1yIgqGvDsGshluy8mXqNYTMy0nFDV7afucYjpyRvKzdoFKSfploO3JeLPpm~s2oMFmsjPaHAC8Mb0nyYFHIWTVFWNqVDCU4nzSjr6Z3gmZiCPbriVdUr5lZEWfSO9SQeMZLKtS45Hr9TvKPzncOZQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Animation', 'Adventure', 'Comedy']",200000000,https://imdb-video.media-imdb.com/vi2144782105/1434659529640-260ouz-1695831330439.mp4?Expires=1713362872&Signature=nRkf0kYYBroKoyBHpZXzzqa1RFKOREoeyM~Y5amfdZdi5t-p3cXK0lP34rrLAmXaPH66Fk7Y-bvHNVLqrrxd72HgIHlK049B7RHetrsJ3KvabbqspiomxsFBQXwWDf4u4mJ-20KNyA5GM1N6CFIdevqVkMVf5qadTxts8hYoqxeUWb4M7dadTUpDG-cTlnD5ekO1ieo8tUarr1o-ePtzeXCvW~-EOdiQFDqWYmGxKV0WRv3YmfkTX2L1hjI0VKMHup2uvmGw2NBPB~hs93uKKEO51jfhJXYi1~C7KCfDfQDo6Ef~bzGdetyNmh0rPHCtOve6x-2H9s1n8kkKVsyYCg__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Documentary', 'Crime']",2000000,https://imdb-video.media-imdb.com/vi751502873/1434659607842-pgv4ql-1616204176537.mp4?Expires=1713362931&Signature=RgftsLpI7tdl3HJQLYCLHWGH0kYPLrJTee2sY~gawVpPqpKJH~nVs6igcx05OUYJa-fL7e3HB2na3npBjHxU9v8Qn6bhTG8lAGKJsu3cnmRrLDxzlk6O-tnqDomHhA0sAFw78D5BL6P2xplM7rE7nGJGXfyG7zVJH2MDIWONk5Bqqjhh0Wx0ol-3CtAkiRJIhCzQirMX3JgQVpa9KqNIYXps1LlWMwFIhZNrhg~lvUpHDuLCfV6cJFqanls35w~Nq0mRbIYrF4x6oDpoqEowhzBSuHbzc7hMrdOEUgh0h4myq-R~7YGo4DIqyys7SBw511Jo~OfOaQKid4BLzrOnsQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
"['Biography', 'Drama', 'History']",100000000,https://imdb-video.media-imdb.com/vi2053751833/1434659529640-260ouz-1683541736696.mp4?Expires=1713362864&Signature=ZxUYM1D9M8SiU8O507XL436p6xHUjMYTRl8FIKDMycv2hkB8~pJrzSEvjc8I38HAgBUdWAnaPufbeY5t-TD48aal7v7IpM12f5AM1LiwmsNmgj2YoDozvjXPziXJ4bTs~Z0lpvSIneJJFTA1jgrhB5y16e99dEH~fk2Kmp8lLAiQ1alT4GFSIjLRxoYrqQc4p1yIgqGvDsGshluy8mXqNYTMy0nFDV7afucYjpyRvKzdoFKSfploO3JeLPpm~s2oMFmsjPaHAC8Mb0nyYFHIWTVFWNqVDCU4nzSjr6Z3gmZiCPbriVdUr5lZEWfSO9SQeMZLKtS45Hr9TvKPzncOZQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
