name,genres,budget,link
A Bridge Too Far,"['Drama', 'History', 'War']",27000000,https://imdb-video.media-imdb.com/vi534037017/1434659529640-260ouz-1655254807278.mp4?Expires=1713541774&Signature=Y8mOpNDSgok9TiP0SQkm56oSSXNUszf~O6cYHYbwTwV1Od40XEahawQSSzS3uUpAXApctdRgreAUNjHtdgnu65KZftLZoXDVWcW~tFlnJEkHf42SljnWPx1pkqWgdHlWABVDJ-qEHNcTNc6WP9jeM-JZckv8TaNbt99fNCuscFvPzVoDJa52u3aifk6Tt19AV9gmNj5gk9zJaedHJZfcIGfAnxejLaE0d8QiTNkSya3SGnM9XgD1Qc4BkTl6lnyPA3diMZJep~gCbD299d0uELBglHVqqcZZ89jsyb5z3R8t9Sqs0ll53ZshtnM-RPZ~GJ2HUHbiydYpXWfdzZCspQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Ender's Game,"['Action', 'Adventure', 'Sci-Fi']",110000000,https://imdb-video.media-imdb.com/vi3482626073/1434659607842-pgv4ql-1616202844456.mp4?Expires=1713541799&Signature=W91K2rVASoF4EEGcnf0vU4pl7lUSA-yS8Zb9PYmY1u6dPb4V6r25Y3U2B7MHdMFq0XTVAONjsvHceGpmTtLWUa1-APjaAGLYdc6gYVbmihG3WTAQrN0~zhqvoV~NZaC1iFZlUI-17ufXw29EP9Xhohyx5Ax4OozzOH0dnJTYFuj8b6OWQuMZUm~762YrtyJHBwtZkGZ6oTcDdmkcWbKbI9xmKEtkHBjux5cYwX88DN0MX87118s9VASM15Rt5xjqlyKF9GlwWCY42pQ1cEnu7ug1LEMAVPbP32PpxxNjpDHWtTBy-gdC~Ywmc4O5n5e7dYEGkopLi2mLQAWLPWftXA__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Gone with the Wind,"['Drama', 'Romance', 'War']",3977000,https://imdb-video.media-imdb.com/vi581873433/1434659607842-pgv4ql-1563889724970.mp4?Expires=1713540921&Signature=pvv4~eF~9d9fAYvZqY4Jrd6ADwGD~ZZ~Kgkya0e883mKNgmfgXqcQdTHDdYxy1YEGZUbmlgRrhOHkC~sAQ-NAVKGCxbWrZWYowZmUJPmG8oRv~I1wT6xmWKGaBAUt8wtvOhRW6-o4gA5AmWyKvbOjFVrJ4g47Jy30vS0OScWxR6BqqjnuhoGTqhUdcApjSF8W0nwbU7zuZP-SPvhLxK3p8Ly~E0Q2TxD4wybeud9s6Np7QfUwoM2HGVdamic5mbwpR6FQR6~8dvISAV75JIYkhPj6QIq8dRx0VIS4x7szGDlKmnq95W5BRAFqQaFkWCcoifjvPvIcUOcRojiFJ5yNA__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Tomorrowland,"['Action', 'Adventure', 'Family']",190000000,https://imdb-video.media-imdb.com/vi4284068121/1401497881123-xszl4z-1429633939983.mp4?Expires=1713541810&Signature=P8YNDii8yjVOmwfRrZV4nINcKXiDPkKMHoqmldZVVhagfl8dzWuAgQ9Erwtzx0c~ZkAcDX-DP23q18x6EtTbEjFKEIjLHfEtjbcsfvdYXjSqVvumalQyu4FCEhWmztOINgUvyAXOlkK9cvyQceTGOFm-W5XBnjvF2X8W-EGO1e3Zbu3p5Pi5cHZVIZyMNUqE-gi9tVC2SKDsXWlDPfoUsaCx~y9p1eN0xsSgYnVS0bHa3a0fQctW4nvO8T58cwo-N9yrSHeO7tCm~tZCiAPoElaf0UKKzdFhfZzzOACcfMS8kFeq5QApvb-OMbhh4UmD4BN8BjulDCzEZo8crq7azg__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Legally Blonde,"['Comedy', 'Romance']",18000000,https://imdb-video.media-imdb.com/vi2518203929/1434659607842-pgv4ql-1593426748955.mp4?Expires=1713541379&Signature=RWo-hLel-4HHcnSqLXuzDfuzUzOOjPJDdkslW1NqERROJTSTmVsR93PIA2~3eP~hmr16T3fxykc2zI2tYiXn947eEKbSucZPSDZc2W1ctHw~qr8l6EkhlK1JWqTNwha4O9CxGmBrfnjXoZicZYrHgXnRnbqyAgnsb3S3Wwx0lS~Ke8sdvK8Ja-oVYEOzvKTdb~ZkRauhgoOOxqlYIOeG55CGzz~QME2yYqvEYDMgYH1Bf-jj1-7oQPZVc-iUup~xdHqgs4SciJdmYpuDN3m7KMHS3YeAQXbuEKctUFIxV6N~Y3CZ2AD~FoI3v5VQI5781HorNHjGDPqfIm1Qcipvcw__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Sing,"['Animation', 'Comedy', 'Family']",75000000,https://imdb-video.media-imdb.com/vi1172485657/1434659607842-pgv4ql-1478100192305.mp4?Expires=1713541635&Signature=SSduBq7X1KVbDVLFJ4qV9~2VAWkXpABkIqeaSSoDLq~jjq0anumsa26TmktkY-UJGcaW8J8HIqEEd2N1sHkh6iA06toPwyHqwgBd7QPEDydtSRvirERxgh1EWhyQSMajoU67EA~zbmIshf~CTWfkeJXz7GC~io9I7-ymHKQePnp2Ps~M90Fy5saI2aNLn8FmdJRgOpC79EbE4vhb4hlzGuiUu2EyolzvzpugelTXjk9XXJ2cacOtT01s175PKvHBSPkoDMCD8vetUOC243-D~9Ucyx4NlZckpT8NYMhdqL8UbsZc3p-ouodvfJC4DowXk04pH6p4Wvm6QsScURScRw__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
The Ark and the Darkness,['Documentary'],500000,https://imdb-video.media-imdb.com/vi498124313/1434659607842-pgv4ql-1707930275932.mp4?Expires=1713541990&Signature=KOhJGRT7WFcMPLXzDyFK38ZU3jP~NCTHpU8CrSjFkvI5WyQpfMX-HSZYzCiH1EUUD0e6ySKptR2YeGa9l3RHf3nm1JB6CDuKoPJjjf6b6gjJGM3cQu8k9NWah2lmmNOV-9iwToshaAcmDyln96ZGjsvB74H~FFWC6BBvBxcDpGWNo4eFtW43ez0m9t2wY6~Ycttj1uCFJxlLEelkgMnd~KdXlO4PJcGrdG2frgcXlRo5M19CRnx1EiFVm1PkqEc90NfRwr76RQ5hm8pVK3igDAFkOoxClQBLwkrDZPDQoWOoyQQY2dBBV1Ag4695xrvICdixwGWG-d6ottEHSN619A__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Furiosa: A Mad Max Saga,"['Action', 'Adventure', 'Sci-Fi']",168000000,https://imdb-video.media-imdb.com/vi1847248665/1434659529640-260ouz-1701387638758.mp4?Expires=1713542007&Signature=qOvgcpFeGKDxxRu~7D7H9a80UeleF5JgCsnompEpxAf2vzKklAj0Ue-iNZEPMCBtM4vlJWzUnVE29oQLiaidzlaTCp8hT0LnyyFkI0r8sn8kuI1O2U1xxKFgnYQwutP9zc6NTxYelpC8cu2-Kz8HK~C8p6RZz8l4JZ3bVb135NO1JuZ6-Nxh8v3TNunb3v9PYFoOGf-yXH3~JT7OnJncymn0JpqSeDfS1lHSl7zzOg~qk-gNCxYglrjsnYYkkoWnOu3y-x1qiQOzxGpSMM2Bn6UbqV0acJnid4a2VOHguKKvcmZKhCdcSg9vBgZdeQ8TmTyAEEv30VucH9x770SejQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Inside Job,"['Documentary', 'Crime']",2000000,https://imdb-video.media-imdb.com/vi751502873/1434659607842-pgv4ql-1616204176537.mp4?Expires=1713541512&Signature=AY0tASrzT0tLF9qMsJCDShv1mVzeyVSCmt8TV3OaJR-H4JuzYUhRbBO-Ii~xJF0rG2~5LZjNqHnZf93v4TdltUXx5G3dkn3zmf-16OxTU0FDQPPCn5z80u9k6CxzBEma4YfTVG0N2gcomF4tEhuiVcfOKBUGJbIBMckCkKoymQDDSyYuX7~MCUdnC3VGlJ6d20tFN0pPBy~hz-C06slCNyTuMWP8nGZwlZv9Z9pUOe0HCQIfpU-RrEZd7cBSX6w-CnDyfrGDeQRXxi8J2NQmKbaqPWlGNjGrL3h~wFK4Tq7FgtanZQHoZ5a~EXP2d9QlOqce1x2xkBPiDZ~dlKqCEQ__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
Glass,"['Drama', 'Horror', 'Sci-Fi']",20000000,https://imdb-video.media-imdb.com/vi2496051993/1434659529640-260ouz-1532128453332.mp4?Expires=1713542226&Signature=Dv6Sg2~a4rguo2tnaAErog31QGcU5vLdD6devfd7mDuJ2PwhBJZUdU9stUEGHUYdeOYzdaILcS4KmPYtTMJa0O3VBYCgImlwJHnRED5VLH6lAEevi~liHdaxFtDEddFQJjMrNs7EQi61wBYxBLDtk5ydMmRuMzeKdaYYDV~4FYJCpYn87Wxw1FemDrGfLQrc8SjDbBDPk4suvSBWAYQ2loCrdWjRJWTjs9t7-c~1SGfTBc0xPWCICE9ywxbpQDelywlGO-LqA2KJlyyZca2ogy8j2~eC3ZtFntAel~E-xKuu6HLKZxhz2wqBMFJ0cxw1-nwkxeUEzWlG-qqQc9Y9Nw__&Key-Pair-Id=APKAIFLZBVQZ24NQH3KA
